# masses: 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 
# radii: 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 
0.7686 1.67442 -2.16744 0.0486377 1.04372 -0.109254 -1.73281 2.15282 2.23707 1.39594 5.55709 2.94535 1.15544 1.92978 4.69338 3.13718 2.13233 3.06984 2.11866 4.87886 4.3706 5.2939 5.12399 7.90636 5.92336 8.75521 6.91593 7.8338 6.14619 6.46513 8.92663 8.4767 9.49084 9.15579 6.33583 10.6618 8.25978 11.031 7.10415 9.90481 11.2061 10.9133 12.8056 12.4025 12.4784 9.33882 10.7806 12.6961 12.4618 14.0609 15.3322 15.0877 13.8145 15.159 13.3362 15.9007 16.0922 13.3259 13.2541 16.6529 16.3789 18.5477 16.252 19.4732 18.3487 16.1348 19.231 21.6303 15.0781 17.823 19.9703 21.8466 20.8865 20.5125 21.4292 22.2561 20.1441 20.2814 21.5084 19.9816 24.2039 23.7904 23.2567 25.7036 22.265 23.9269 21.4363 24.4277 22.6165 25.3716 27.6791 28.0724 27.3216 27.978 25.8692 27.9789 26.2026 28.4906 26.6666 26.8084 
-1.64498 4.67317 5.9986 7.30684 13.3097 12.8919 18.4433 21.9299 24.7244 28.1865 0.446839 4.98328 6.0378 8.45372 12.8155 14.9464 18.888 22.8021 25.6568 26.6536 -1.30353 1.95297 7.00897 9.42412 13.1487 13.5474 18.6596 20.8298 22.9249 28.591 -1.72274 1.2307 4.90368 10.3428 14.0539 14.9048 16.1291 21.4671 23.6822 24.6018 -1.4526 1.48469 4.47958 8.28441 11.4614 14.4081 19.7178 19.1747 26.7821 26.4921 -0.551127 0.786064 5.36032 10.1563 10.7023 16.3183 17.4037 21.6882 23.939 26.9128 1.09075 0.892904 5.43191 10.1188 10.7361 13.6434 16.5815 20.7771 22.773 29.3379 1.76396 4.69403 7.87859 9.64167 13.7476 15.7246 19.8861 21.0786 23.8962 26.8476 -1.77753 4.22357 3.307 9.94079 11.0934 17.4019 18.3929 19.1588 26.2455 25.658 -1.58923 1.60696 5.42067 10.4479 13.4543 16.4927 19.7151 22.119 23.1277 28.1204 
0.769034 1.6766 -2.16962 0.0501703 1.04183 -0.106762 -1.73375 2.15543 2.23968 1.39675 5.55888 2.94387 1.15433 1.92868 4.6929 3.13711 2.13065 3.06841 2.11583 4.87984 4.36931 5.29351 5.12341 7.90593 5.92777 8.75842 6.91786 7.83478 6.14258 6.46524 8.92663 8.47651 9.49115 9.15733 6.33187 10.6615 8.25982 11.0321 7.1055 9.90461 11.2041 10.9126 12.8069 12.4009 12.4797 9.33587 10.7794 12.6975 12.4622 14.0648 15.332 15.0893 13.8143 15.162 13.3318 15.9003 16.0942 13.3244 13.2535 16.6529 16.3788 18.5485 16.2506 19.4731 18.3478 16.134 19.2317 21.6345 15.0737 17.8238 19.9689 21.8475 20.8863 20.5149 21.4296 22.2553 20.1436 20.2816 21.5089 19.9797 24.204 23.7862 23.2569 25.7046 22.2639 23.9282 21.4337 24.429 22.6156 25.3738 27.6794 28.0729 27.3248 27.9784 25.8686 27.9795 26.2019 28.4931 26.6647 26.8082 
-1.64588 4.67548 5.99753 7.30666 13.3106 12.8906 18.4436 21.9315 24.7271 28.1871 0.447747 4.98429 6.03693 8.45206 12.8169 14.9444 18.8902 22.8024 25.6559 26.6533 -1.30441 1.95045 7.01096 9.42343 13.1508 13.5476 18.6603 20.8297 22.9205 28.5917 -1.72361 1.22971 4.90162 10.346 14.0548 14.9013 16.1277 21.4723 23.6842 24.6003 -1.45356 1.48384 4.47965 8.28571 11.4619 14.407 19.7164 19.1741 26.7843 26.4938 -0.555065 0.786088 5.3567 10.1561 10.701 16.3148 17.4082 21.6898 23.9376 26.9117 1.09423 0.891676 5.43035 10.1237 10.7348 13.6423 16.5808 20.7738 22.7734 29.3402 1.76479 4.69481 7.87983 9.63943 13.7485 15.724 19.8867 21.08 23.8971 26.8476 -1.7785 4.22092 3.30744 9.94138 11.0929 17.4045 18.3925 19.1583 26.2469 25.657 -1.59007 1.60619 5.42188 10.4487 13.4551 16.4935 19.716 22.1178 23.1276 28.1224 
0.769467 1.67879 -2.1718 0.0517051 1.03991 -0.10425 -1.73468 2.15806 2.24229 1.39755 5.56068 2.94237 1.15323 1.92758 4.69244 3.13704 2.12897 3.06697 2.11299 4.88082 4.36802 5.29312 5.12284 7.9055 5.93216 8.76165 6.9198 7.83577 6.13899 6.46535 8.92664 8.47632 9.49147 9.15886 6.3279 10.6612 8.25985 11.0332 7.10684 9.90441 11.2021 10.9119 12.8082 12.3993 12.481 9.33291 10.7783 12.699 12.4626 14.0686 15.3317 15.0909 13.8141 15.1649 13.3273 15.8999 16.0961 13.3229 13.2529 16.6529 16.3786 18.5492 16.2491 19.473 18.347 16.1332 19.2325 21.6387 15.0693 17.8246 19.9676 21.8483 20.8862 20.5172 21.43 22.2546 20.1432 20.2817 21.5095 19.9778 24.2041 23.782 23.2571 25.7056 22.2628 23.9295 21.4312 24.4303 22.6147 25.3761 27.6798 28.0735 27.328 27.9788 25.868 27.98 26.2012 28.4957 26.6628 26.808 
-1.64677 4.67779 5.99645 7.30648 13.3114 12.8894 18.4438 21.9331 24.7296 28.1877 0.448659 4.98529 6.03606 8.4504 12.8183 14.9423 18.8924 22.8026 25.6552 26.6529 -1.30528 1.94793 7.01296 9.42276 13.1529 13.5477 18.661 20.8296 22.9161 28.5925 -1.72449 1.22871 4.89957 10.3491 14.0557 14.8978 16.1263 21.4775 23.6861 24.5987 -1.45453 1.48298 4.47972 8.28701 11.4623 14.4058 19.7151 19.1735 26.7865 26.4955 -0.558991 0.786104 5.35308 10.1558 10.6997 16.3113 17.4125 21.6914 23.9362 26.9106 1.09771 0.890449 5.42879 10.1285 10.7336 13.6411 16.58 20.7706 22.7737 29.3425 1.76561 4.6956 7.88108 9.6372 13.7495 15.7234 19.8873 21.0813 23.8979 26.8475 -1.77946 4.21825 3.30791 9.94198 11.0924 17.4071 18.3921 19.1577 26.2483 25.656 -1.5909 1.60542 5.42309 10.4495 13.4559 16.4944 19.7169 22.1167 23.1274 28.1244 
0.7699 1.68099 -2.17397 0.0532422 1.03797 -0.10172 -1.73562 2.16069 2.24492 1.39835 5.56247 2.94086 1.15212 1.92649 4.69199 3.13697 2.12729 3.06552 2.11013 4.8818 4.36673 5.29273 5.12226 7.90508 5.93653 8.76488 6.92173 7.83676 6.13542 6.46546 8.92665 8.47613 9.49178 9.16039 6.32394 10.6608 8.25988 11.0343 7.10816 9.90421 11.2001 10.9112 12.8095 12.3977 12.4823 9.32996 10.7771 12.7004 12.463 14.0725 15.3314 15.0925 13.8138 15.1678 13.3228 15.8995 16.098 13.3214 13.2524 16.6529 16.3785 18.55 16.2476 19.473 18.3462 16.1324 19.2332 21.6428 15.065 17.8254 19.9662 21.8492 20.886 20.5195 21.4303 22.2538 20.1427 20.2819 21.51 19.9759 24.2043 23.7778 23.2573 25.7067 22.2617 23.9308 21.4286 24.4317 22.6138 25.3783 27.6801 28.074 27.3313 27.9791 25.8674 27.9805 26.2005 28.4982 26.6609 26.8077 
-1.64767 4.68011 5.99538 7.30629 13.3122 12.8881 18.444 21.9347 24.7321 28.1883 0.449578 4.98629 6.03519 8.44874 12.8197 14.9402 18.8947 22.8028 25.6545 26.6525 -1.30615 1.9454 7.01495 9.42208 13.155 13.5479 18.6616 20.8294 22.9117 28.5933 -1.72537 1.22771 4.89752 10.3522 14.0566 14.8942 16.1248 21.4828 23.6881 24.5972 -1.45549 1.48213 4.4798 8.28831 11.4627 14.4046 19.7137 19.173 26.7887 26.4972 -0.562905 0.786111 5.34944 10.1556 10.6985 16.3078 17.4169 21.6931 23.9348 26.9095 1.10118 0.889223 5.42723 10.1334 10.7323 13.64 16.5793 20.7674 22.7741 29.3448 1.76644 4.69638 7.88232 9.63497 13.7504 15.7228 19.888 21.0826 23.8988 26.8475 -1.78043 4.21555 3.30839 9.94257 11.0919 17.4097 18.3917 19.1572 26.2497 25.655 -1.59173 1.60465 5.42431 10.4503 13.4566 16.4952 19.7178 22.1155 23.1272 28.1264 
0.770334 1.68321 -2.17615 0.0547816 1.03602 -0.0991695 -1.73655 2.16334 2.24756 1.39916 5.56426 2.93933 1.15102 1.92539 4.69155 3.1369 2.12562 3.06405 2.10726 4.88278 4.36544 5.29235 5.12168 7.90467 5.94089 8.76812 6.92367 7.83775 6.13186 6.46557 8.92666 8.47594 9.49209 9.16192 6.31998 10.6605 8.25991 11.0355 7.10947 9.90401 11.1981 10.9105 12.8109 12.3962 12.4837 9.327 10.776 12.7019 12.4634 14.0763 15.3311 15.0942 13.8136 15.1707 13.3183 15.8991 16.1 13.3199 13.2518 16.653 16.3783 18.5507 16.2461 19.473 18.3454 16.1317 19.2339 21.647 15.0606 17.8262 19.9648 21.8501 20.8858 20.5218 21.4307 22.2531 20.1423 20.282 21.5106 19.974 24.2044 23.7736 23.2575 25.7077 22.2606 23.932 21.4261 24.433 22.6129 25.3806 27.6805 28.0746 27.3345 27.9795 25.8667 27.981 26.1998 28.5008 26.659 26.8075 
-1.64856 4.68245 5.99431 7.30611 13.313 12.8869 18.4443 21.9363 24.7345 28.1889 0.450501 4.98729 6.0343 8.44708 12.8211 14.9381 18.8969 22.803 25.6539 26.6521 -1.30702 1.94286 7.01694 9.42141 13.1571 13.548 18.6623 20.8293 22.9074 28.594 -1.72625 1.22671 4.89547 10.3553 14.0576 14.8907 16.1234 21.488 23.69 24.5956 -1.45646 1.48128 4.47989 8.28961 11.4631 14.4034 19.7123 19.1724 26.7909 26.4988 -0.566807 0.786111 5.3458 10.1554 10.6972 16.3043 17.4212 21.6947 23.9334 26.9084 1.10466 0.888 5.42567 10.1383 10.731 13.6389 16.5786 20.7642 22.7744 29.3471 1.76726 4.69716 7.88356 9.63276 13.7514 15.7222 19.8887 21.0839 23.8996 26.8474 -1.78139 4.21284 3.3089 9.94317 11.0915 17.4123 18.3913 19.1567 26.2511 25.654 -1.59257 1.60388 5.42552 10.4511 13.4574 16.496 19.7187 22.1143 23.1271 28.1284 
0.770767 1.68544 -2.17833 0.0563233 1.03404 -0.0965996 -1.73749 2.16601 2.25021 1.39996 5.56605 2.93778 1.14992 1.92429 4.69114 3.13683 2.12394 3.06258 2.10438 4.88376 4.36415 5.29196 5.1211 7.90425 5.94522 8.77138 6.9256 7.83873 6.12831 6.46568 8.92667 8.47575 9.49241 9.16344 6.31603 10.6602 8.25995 11.0366 7.11076 9.90381 11.1962 10.9099 12.8122 12.3946 12.485 9.32405 10.7748 12.7033 12.4639 14.0801 15.3308 15.0958 13.8133 15.1736 13.3138 15.8987 16.1019 13.3183 13.2512 16.653 16.3781 18.5515 16.2446 19.4729 18.3446 16.1309 19.2347 21.6512 15.0562 17.827 19.9634 21.851 20.8856 20.524 21.431 22.2523 20.1419 20.2822 21.5111 19.9721 24.2045 23.7694 23.2577 25.7088 22.2595 23.9333 21.4235 24.4343 22.612 25.3828 27.6808 28.0751 27.3377 27.9799 25.8661 27.9815 26.199 28.5033 26.657 26.8073 
-1.64945 4.68479 5.99323 7.30592 13.3138 12.8857 18.4445 21.938 24.7368 28.1894 0.45143 4.98828 6.03342 8.44542 12.8224 14.936 18.8992 22.8032 25.6534 26.6518 -1.30789 1.94032 7.01894 9.42074 13.1591 13.5482 18.663 20.8292 22.9031 28.5948 -1.72713 1.22571 4.89341 10.3584 14.0585 14.8872 16.1219 21.4932 23.6919 24.5941 -1.45742 1.48042 4.47999 8.29091 11.4635 14.4022 19.711 19.1719 26.7932 26.5005 -0.570696 0.786102 5.34215 10.1551 10.696 16.3008 17.4255 21.6963 23.932 26.9073 1.10812 0.886778 5.42411 10.1432 10.7297 13.6377 16.5778 20.761 22.7748 29.3494 1.76808 4.69794 7.88481 9.63055 13.7523 15.7216 19.8894 21.0852 23.9005 26.8474 -1.78235 4.21011 3.30942 9.94376 11.091 17.4149 18.3909 19.1561 26.2525 25.653 -1.5934 1.60311 5.42673 10.4518 13.4582 16.4968 19.7197 22.1131 23.1269 28.1304 
0.7712 1.68768 -2.18051 0.0578674 1.03205 -0.0940097 -1.73842 2.16868 2.25288 1.40076 5.56784 2.93622 1.14882 1.92319 4.69074 3.13676 2.12226 3.06108 2.10148 4.88473 4.36286 5.29158 5.12053 7.90384 5.94952 8.77463 6.92754 7.83972 6.12478 6.46579 8.92668 8.47556 9.49272 9.16496 6.31209 10.6598 8.25998 11.0377 7.11203 9.90361 11.1942 10.9092 12.8135 12.393 12.4864 9.32109 10.7737 12.7047 12.4643 14.084 15.3305 15.0975 13.813 15.1765 13.3093 15.8983 16.1038 13.3168 13.2507 16.653 16.3779 18.5522 16.2432 19.4729 18.3438 16.1301 19.2354 21.6553 15.0518 17.8278 19.962 21.8519 20.8855 20.5263 21.4314 22.2516 20.1414 20.2824 21.5117 19.9702 24.2047 23.7651 23.2579 25.7098 22.2584 23.9346 21.421 24.4356 22.6111 25.3851 27.6812 28.0757 27.3409 27.9803 25.8655 27.982 26.1983 28.5059 26.6551 26.8071 
-1.65035 4.68715 5.99216 7.30573 13.3145 12.8845 18.4448 21.9396 24.739 28.19 0.452364 4.98927 6.03253 8.44375 12.8239 14.9339 18.9014 22.8034 25.653 26.6514 -1.30876 1.93777 7.02093 9.42007 13.1611 13.5484 18.6636 20.8291 22.8987 28.5955 -1.72801 1.22471 4.89136 10.3615 14.0595 14.8836 16.1205 21.4984 23.6938 24.5925 -1.45838 1.47957 4.4801 8.29221 11.4638 14.401 19.7096 19.1713 26.7954 26.5022 -0.574574 0.786086 5.33848 10.1549 10.6948 16.2974 17.4298 21.698 23.9306 26.9062 1.11159 0.885558 5.42255 10.148 10.7284 13.6366 16.5771 20.7578 22.7751 29.3517 1.7689 4.69872 7.88606 9.62835 13.7533 15.721 19.8901 21.0864 23.9013 26.8473 -1.78332 4.20737 3.30997 9.94435 11.0905 17.4175 18.3905 19.1556 26.2539 25.652 -1.59424 1.60234 5.42794 10.4526 13.459 16.4976 19.7206 22.112 23.1268 28.1324 
0.771634 1.68993 -2.18269 0.0594137 1.03003 -0.0913996 -1.73936 2.17137 2.25557 1.40157 5.56963 2.93465 1.14773 1.92209 4.69035 3.13669 2.12058 3.05958 2.09856 4.88571 4.36157 5.2912 5.11995 7.90344 5.95381 8.7779 6.92947 7.84071 6.12127 6.4659 8.92669 8.47537 9.49303 9.16647 6.30816 10.6594 8.26002 11.0388 7.1133 9.90342 11.1922 10.9085 12.8149 12.3914 12.4878 9.31814 10.7726 12.7062 12.4647 14.0878 15.3302 15.0992 13.8127 15.1794 13.3048 15.8979 16.1057 13.3153 13.2501 16.653 16.3777 18.553 16.2417 19.4729 18.3431 16.1293 19.2361 21.6594 15.0474 17.8286 19.9606 21.8528 20.8853 20.5285 21.4318 22.2508 20.141 20.2826 21.5123 19.9682 24.2048 23.7609 23.2581 25.7108 22.2573 23.9359 21.4184 24.437 22.6102 25.3873 27.6815 28.0762 27.3442 27.9806 25.8649 27.9825 26.1976 28.5084 26.6532 26.8069 
-1.65124 4.68951 5.99109 7.30554 13.3153 12.8833 18.445 21.9413 24.741 28.1906 0.453303 4.99026 6.03163 8.44209 12.8253 14.9319 18.9036 22.8036 25.6527 26.651 -1.30963 1.93522 7.02293 9.41941 13.1631 13.5486 18.6643 20.829 22.8944 28.5963 -1.72888 1.22372 4.88931 10.3646 14.0605 14.88 16.1191 21.5037 23.6956 24.591 -1.45935 1.47871 4.48022 8.29351 11.4642 14.3998 19.7083 19.1708 26.7976 26.5039 -0.578441 0.786063 5.33481 10.1547 10.6936 16.294 17.434 21.6996 23.9292 26.9051 1.11504 0.88434 5.42099 10.1529 10.7271 13.6354 16.5764 20.7546 22.7755 29.354 1.76972 4.69949 7.88731 9.62617 13.7542 15.7204 19.8909 21.0877 23.9022 26.8473 -1.78428 4.20461 3.31052 9.94495 11.09 17.4201 18.3902 19.1551 26.2553 25.651 -1.59507 1.60157 5.42915 10.4534 13.4598 16.4984 19.7215 22.1108 23.1266 28.1345 
0.772067 1.6922 -2.18486 0.0609624 1.028 -0.088769 -1.7403 2.17408 2.25828 1.40237 5.57141 2.93305 1.14663 1.92099 4.68998 3.13662 2.1189 3.05806 2.09562 4.88669 4.36028 5.29082 5.11937 7.90304 5.95806 8.78116 6.93141 7.8417 6.11776 6.46601 8.9267 8.47518 9.49335 9.16798 6.30423 10.6591 8.26005 11.04 7.11455 9.90322 11.1902 10.9078 12.8162 12.3898 12.4893 9.31519 10.7714 12.7076 12.4651 14.0916 15.33 15.1009 13.8124 15.1824 13.3002 15.8975 16.1076 13.3138 13.2495 16.653 16.3775 18.5537 16.2402 19.4729 18.3423 16.1285 19.2369 21.6636 15.043 17.8294 19.9593 21.8537 20.8851 20.5307 21.4321 22.2501 20.1406 20.2828 21.5128 19.9663 24.2049 23.7566 23.2584 25.7119 22.2562 23.9372 21.4159 24.4383 22.6093 25.3896 27.6819 28.0768 27.3474 27.981 25.8642 27.983 26.1969 28.5109 26.6513 26.8067 
-1.65214 4.69189 5.99002 7.30534 13.3161 12.8821 18.4453 21.943 24.743 28.1912 0.454248 4.99124 6.03073 8.44043 12.8267 14.9298 18.9059 22.8037 25.6525 26.6506 -1.3105 1.93266 7.02492 9.41874 13.1651 13.5489 18.6649 20.8288 22.8901 28.597 -1.72976 1.22272 4.88726 10.3677 14.0615 14.8765 16.1176 21.5089 23.6975 24.5894 -1.46031 1.47786 4.48035 8.29481 11.4645 14.3986 19.7069 19.1702 26.7998 26.5055 -0.582295 0.786032 5.33113 10.1545 10.6924 16.2907 17.4383 21.7012 23.9278 26.904 1.1185 0.883123 5.41943 10.1578 10.7258 13.6343 16.5756 20.7513 22.7758 29.3563 1.77053 4.70027 7.88857 9.62399 13.7552 15.7198 19.8916 21.0889 23.903 26.8472 -1.78525 4.20183 3.3111 9.94554 11.0896 17.4227 18.3898 19.1545 26.2567 25.65 -1.5959 1.6008 5.43037 10.4542 13.4606 16.4993 19.7224 22.1096 23.1264 28.1365 
0.772501 1.69448 -2.18704 0.0625134 1.02594 -0.0861178 -1.74123 2.17679 2.26101 1.40318 5.5732 2.93144 1.14554 1.91988 4.68962 3.13655 2.11722 3.05652 2.09267 4.88767 4.359 5.29044 5.11879 7.90264 5.96229 8.78443 6.93334 7.84268 6.11427 6.46612 8.92671 8.47499 9.49366 9.16949 6.30032 10.6587 8.26009 11.0411 7.11578 9.90302 11.1882 10.9072 12.8176 12.3882 12.4907 9.31225 10.7703 12.7091 12.4656 14.0954 15.3297 15.1026 13.8121 15.1853 13.2956 15.8972 16.1095 13.3123 13.249 16.653 16.3773 18.5545 16.2387 19.4729 18.3416 16.1277 19.2376 21.6677 15.0386 17.8301 19.9579 21.8546 20.8849 20.5328 21.4325 22.2493 20.1402 20.283 21.5134 19.9644 24.2051 23.7523 23.2586 25.7129 22.2551 23.9385 21.4133 24.4397 22.6084 25.3918 27.6822 28.0773 27.3506 27.9814 25.8636 27.9835 26.1962 28.5135 26.6494 26.8065 
-1.65303 4.69428 5.98895 7.30515 13.3168 12.8809 18.4455 21.9447 24.7448 28.1918 0.455199 4.99222 6.02982 8.43877 12.8281 14.9277 18.9081 22.8039 25.6525 26.6503 -1.31137 1.93009 7.02691 9.41809 13.167 13.5491 18.6656 20.8287 22.8858 28.5978 -1.73064 1.22172 4.8852 10.3708 14.0625 14.8729 16.1162 21.5141 23.6994 24.5879 -1.46127 1.477 4.48049 8.29611 11.4648 14.3974 19.7056 19.1697 26.802 26.5072 -0.586139 0.785995 5.32744 10.1542 10.6912 16.2873 17.4425 21.7029 23.9263 26.9029 1.12195 0.881908 5.41787 10.1626 10.7244 13.6331 16.5749 20.7481 22.7762 29.3586 1.77135 4.70105 7.88982 9.62182 13.7561 15.7191 19.8924 21.09 23.9039 26.8471 -1.78621 4.19905 3.31168 9.94614 11.0891 17.4253 18.3894 19.154 26.2581 25.649 -1.59674 1.60003 5.43158 10.455 13.4613 16.5001 19.7233 22.1085 23.1263 28.1385 
0.772934 1.69677 -2.18922 0.0640668 1.02387 -0.0834456 -1.74217 2.17952 2.26376 1.40398 5.57498 2.92982 1.14445 1.91878 4.68928 3.13648 2.11554 3.05497 2.08969 4.88865 4.35771 5.29006 5.11821 7.90224 5.96649 8.7877 6.93528 7.84367 6.1108 6.46623 8.92672 8.4748 9.49397 9.17099 6.29643 10.6583 8.26012 11.0422 7.11701 9.90282 11.1863 10.9065 12.819 12.3866 12.4922 9.30931 10.7691 12.7105 12.466 14.0993 15.3294 15.1043 13.8118 15.1882 13.291 15.8968 16.1114 13.3108 13.2484 16.653 16.377 18.5552 16.2372 19.4729 18.3409 16.127 19.2383 21.6718 15.0342 17.8309 19.9565 21.8555 20.8848 20.535 21.4329 22.2486 20.1398 20.2832 21.5139 19.9625 24.2052 23.7481 23.2589 25.714 22.254 23.9398 21.4108 24.441 22.6075 25.394 27.6826 28.0779 27.3539 27.9818 25.863 27.984 26.1955 28.516 26.6475 26.8063 
-1.65392 4.69668 5.98787 7.30495 13.3176 12.8797 18.4458 21.9464 24.7465 28.1924 0.456155 4.9932 6.0289 8.4371 12.8295 14.9256 18.9104 22.804 25.6526 26.6499 -1.31224 1.92752 7.02891 9.41743 13.1688 13.5493 18.6663 20.8286 22.8815 28.5986 -1.73152 1.22072 4.88315 10.3739 14.0636 14.8694 16.1147 21.5193 23.7012 24.5863 -1.46224 1.47615 4.48063 8.29741 11.4651 14.3962 19.7043 19.1691 26.8042 26.5089 -0.589971 0.785951 5.32375 10.154 10.6901 16.284 17.4467 21.7045 23.9249 26.9018 1.12539 0.880695 5.41631 10.1675 10.7231 13.632 16.5742 20.7449 22.7766 29.3609 1.77216 4.70182 7.89108 9.61966 13.7571 15.7185 19.8933 21.0912 23.9047 26.8471 -1.78718 4.19625 3.31228 9.94673 11.0886 17.4279 18.389 19.1534 26.2595 25.648 -1.59757 1.59926 5.43279 10.4558 13.4621 16.5009 19.7242 22.1073 23.1261 28.1405 
0.773368 1.69907 -2.19139 0.0656225 1.02177 -0.0807523 -1.7431 2.18227 2.26654 1.40478 5.57676 2.92818 1.14336 1.91768 4.68895 3.13641 2.11386 3.05341 2.08668 4.88963 4.35642 5.28968 5.11764 7.90185 5.97066 8.79098 6.93721 7.84466 6.10733 6.46634 8.92673 8.47461 9.49429 9.17249 6.29255 10.6579 8.26016 11.0434 7.11822 9.90262 11.1843 10.9058 12.8204 12.385 12.4937 9.30638 10.768 12.7119 12.4664 14.1031 15.3291 15.1061 13.8115 15.1911 13.2864 15.8964 16.1133 13.3093 13.2478 16.653 16.3767 18.556 16.2357 19.4729 18.3402 16.1262 19.239 21.6759 15.0298 17.8317 19.9551 21.8564 20.8846 20.5371 21.4332 22.2478 20.1394 20.2834 21.5145 19.9606 24.2053 23.7438 23.2591 25.715 22.2529 23.9411 21.4082 24.4423 22.6066 25.3963 27.6829 28.0785 27.3571 27.9821 25.8624 27.9845 26.1948 28.5186 26.6456 26.8061 
-1.65482 4.6991 5.9868 7.30475 13.3183 12.8785 18.446 21.9481 24.7481 28.193 0.457117 4.99417 6.02799 8.43544 12.8309 14.9235 18.9126 22.8041 25.6528 26.6495 -1.3131 1.92494 7.0309 9.41678 13.1707 13.5495 18.6669 20.8285 22.8773 28.5993 -1.7324 1.21972 4.8811 10.377 14.0647 14.8658 16.1133 21.5245 23.7031 24.5848 -1.4632 1.47529 4.48079 8.29871 11.4654 14.395 19.7029 19.1685 26.8064 26.5106 -0.593793 0.7859 5.32004 10.1538 10.6889 16.2807 17.4508 21.7061 23.9235 26.9007 1.12884 0.879484 5.41475 10.1723 10.7217 13.6309 16.5734 20.7417 22.7769 29.3632 1.77297 4.7026 7.89234 9.61751 13.758 15.7179 19.8941 21.0923 23.9056 26.847 -1.78814 4.19345 3.31289 9.94733 11.0881 17.4306 18.3886 19.1529 26.261 25.647 -1.59841 1.59849 5.434 10.4566 13.4629 16.5017 19.7251 22.1061 23.1259 28.1425 
0.773801 1.70139 -2.19357 0.0671806 1.01965 -0.0780377 -1.74404 2.18503 2.26934 1.40559 5.57854 2.92651 1.14227 1.91658 4.68864 3.13635 2.11218 3.05183 2.08365 4.89061 4.35513 5.2893 5.11706 7.90147 5.9748 8.79424 6.93915 7.84564 6.10388 6.46645 8.92674 8.47442 9.4946 9.17399 6.28869 10.6575 8.2602 11.0445 7.11942 9.90242 11.1823 10.9051 12.8218 12.3834 12.4952 9.30346 10.7668 12.7134 12.4669 14.1069 15.3288 15.1078 13.8111 15.194 13.2818 15.896 16.1152 13.3077 13.2472 16.653 16.3765 18.5567 16.2343 19.4729 18.3396 16.1254 19.2398 21.68 15.0254 17.8325 19.9537 21.8573 20.8844 20.5392 21.4336 22.2471 20.139 20.2836 21.515 19.9587 24.2054 23.7395 23.2594 25.716 22.2518 23.9424 21.4056 24.4437 22.6057 25.3985 27.6833 28.079 27.3603 27.9825 25.8617 27.985 26.1941 28.5211 26.6437 26.8059 
-1.65571 4.70152 5.98573 7.30454 13.3191 12.8773 18.4463 21.9498 24.7495 28.1936 0.458085 4.99514 6.02706 8.43377 12.8324 14.9215 18.9148 22.8042 25.6531 26.6491 -1.31397 1.92236 7.0329 9.41613 13.1724 13.5497 18.6676 20.8283 22.873 28.6001 -1.73327 1.21872 4.87904 10.3801 14.0659 14.8622 16.1118 21.5297 23.7049 24.5832 -1.46416 1.47444 4.48096 8.30001 11.4656 14.3938 19.7016 19.168 26.8086 26.5122 -0.597604 0.785843 5.31632 10.1536 10.6878 16.2774 17.4549 21.7077 23.9221 26.8996 1.13227 0.878275 5.41319 10.1772 10.7204 13.6297 16.5727 20.7385 22.7773 29.3655 1.77378 4.70337 7.89361 9.61536 13.759 15.7173 19.895 21.0934 23.9064 26.847 -1.7891 4.19064 3.3135 9.94792 11.0876 17.4332 18.3882 19.1524 26.2624 25.646 -1.59924 1.59772 5.43521 10.4574 13.4637 16.5025 19.726 22.105 23.1258 28.1445 
0.774235 1.70372 -2.19575 0.0687411 1.01751 -0.0753015 -1.74497 2.18781 2.27217 1.40639 5.58032 2.92484 1.14118 1.91547 4.68834 3.13628 2.1105 3.05024 2.0806 4.89159 4.35384 5.28893 5.11648 7.90108 5.9789 8.79751 6.94109 7.84663 6.10044 6.46656 8.92676 8.47423 9.49491 9.17548 6.28486 10.6571 8.26024 11.0456 7.1206 9.90222 11.1803 10.9044 12.8232 12.3818 12.4967 9.30055 10.7657 12.7148 12.4673 14.1107 15.3285 15.1096 13.8108 15.1969 13.2771 15.8957 16.1171 13.3062 13.2467 16.653 16.3762 18.5575 16.2328 19.4729 18.3389 16.1246 19.2405 21.684 15.021 17.8333 19.9522 21.8582 20.8842 20.5413 21.434 22.2463 20.1386 20.2838 21.5156 19.9568 24.2056 23.7352 23.2597 25.7171 22.2507 23.9437 21.4031 24.445 22.6048 25.4008 27.6836 28.0796 27.3635 27.9829 25.8611 27.9855 26.1933 28.5237 26.6418 26.8057 
