# 700 700 100 720
# masses: 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 
# radii: 7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5 
-3.38413e+06 677.545 309.76 405.011 214.231 641.773 572.13 260.357 382.075 259.929 676.402 93.1312 219.442 6.5094 74.3825 653.094 578.825 541.085 385.645 544.299 703.012 327.033 -284.397 721.659 -6280.99 -634.061 282.257 523.635 439.008 511.58 76.6963 188.296 280.076 3218.15 359.596 432.672 8.55743 6970.83 229.59 540.324 117.094 403.132 133.09 685.048 646.409 21.1723 549.412 66.5761 562.152 176.51 572.745 81.6077 452.154 627.735 219.097 559.322 555.883 153.111 330.652 641.019 534.378 635.316 355.915 399.429 150.965 413.725 175.07 251.03 115.267 676.604 498.685 -2993.68 65.4809 343.957 645.151 639.425 592.123 469.092 68.414 286.833 -131.315 0.347583 525.764 104.5 68.8359 1198.24 361.945 305.852 -4.9688e+11 4.9688e+11 576.287 527.313 616.995 373.809 698.673 595.725 589.497 521.994 561.363 767.524 
-9.96821e+06 623.622 416.898 420.153 694.825 47.1487 131.262 417.011 54.0538 82.4424 624.43 584.437 218.845 602.675 208.693 335.338 691.43 469.659 45.4931 598.731 621.871 75.3281 61.509 61.011 -10963.2 393.098 295.788 519.502 606.844 157.405 427.964 449.093 397.09 7303.18 367.926 472.989 509.011 11832.3 265.292 122.502 87.9894 253.504 596.266 328.607 394.162 522.103 34.1484 549.81 272.171 702.356 418.922 51.3962 672.517 445.863 353.1 507.275 280.079 271.552 394.975 48.8149 14.1044 328.037 601.216 412.95 685.679 435.681 296.783 279.594 305.675 647.185 255.928 -6524.86 382.241 649.176 317.374 508.976 207.951 72.3465 200.148 262.864 -577.002 121.621 8.65551 80.1872 612.523 606.881 450.251 503.129 3.70997e+12 -3.70997e+12 382.259 371.978 53.9602 92.881 142.172 445.114 461.875 267.699 262.231 691.268 
641.112 -11716.7 308.761 405.755 213.581 -160717 571.135 260.52 382.215 258.969 13069.7 92.4978 218.477 7.10549 75.3477 653.737 497.103 540.839 384.674 549.853 704.832 327.962 217.298 218.447 345.395 8.98519 284.088 524.104 436.779 510.607 75.7447 191.254 259.805 112.672 360.44 431.739 9.55577 344.261 229.02 541.322 137.472 403.996 133.866 685.223 3.24994 21.3254 549.867 65.5821 -496.827 175.856 571.813 80.7989 452.435 627.443 223.009 610.18 556.087 152.255 329.725 161999 2.7967e+06 634.452 235.769 400.376 150.541 419.104 174.073 296.686 114.497 660.063 497.92 111.365 66.0217 344.352 644.254 639.656 711.61 468.098 69.2995 287.769 533.978 1.34329 526.26 102.455 86.0731 532.826 362.303 305.822 650.113 650.153 575.567 526.475 617.305 374.291 699.607 594.461 588.749 522.946 1620.69 682.34 
46.8894 -26885.4 416.924 420.821 695.586 263826 131.303 416.024 53.0637 82.162 28132.9 583.663 218.581 597.196 208.954 336.104 -564.958 470.627 45.7349 602.538 622.486 75.6994 496.292 -373.644 435.034 785.394 295.182 520.385 607.389 157.227 428.272 449.583 377.327 388.509 367.391 473.356 509.091 435.379 266.113 122.436 107.318 254.009 596.888 329.591 2.4593 521.115 32.1546 549.919 -120.005 703.112 418.552 51.9842 673.477 444.907 353.23 565.819 281.058 272.07 394.6 -263730 -1.15034e+06 327.534 666.741 413.27 686.585 439.136 296.854 337.125 306.313 625.945 255.285 389.5 387.768 648.562 317.816 509.95 271.788 72.4555 199.686 262.566 15.2639 121.713 9.52383 80.9516 634.031 1197.8 450.834 500.821 74.4448 73.0415 381.565 371.432 53.4291 93.6019 141.818 445.054 461.212 267.394 666.242 1948.74 
3.38542e+06 677.545 307.761 406.498 212.931 641.773 570.141 260.684 382.355 258.009 676.402 91.8645 217.513 6.5094 76.3129 654.38 415.382 540.593 383.704 555.407 706.651 328.89 718.993 -284.765 6971.78 652.031 285.919 524.572 434.55 509.634 74.793 194.211 239.534 -2992.81 361.285 430.806 10.5541 -6282.31 228.45 542.32 157.85 404.859 134.642 685.399 646.409 21.4784 550.323 64.5881 562.152 175.202 570.88 79.99 452.715 627.151 226.921 661.039 556.291 151.399 328.798 641.019 534.378 633.588 115.623 401.324 150.117 424.482 173.076 342.342 113.727 643.521 497.154 3216.41 66.5624 344.747 643.357 639.886 592.123 467.104 70.1851 288.706 1199.27 0.347583 526.756 100.41 103.31 -132.585 362.661 305.792 4.9688e+11 -4.9688e+11 574.847 525.638 617.615 374.773 700.541 593.196 588 523.899 561.363 597.156 
9.9683e+06 623.622 416.949 421.49 696.346 47.1487 131.345 415.038 52.0735 81.8816 624.43 582.889 218.318 591.718 209.216 336.869 691.43 471.596 45.9767 606.346 623.101 76.0707 931.076 61.011 11833.3 393.098 294.576 521.269 607.935 157.049 428.58 450.074 357.565 -6526.16 366.856 473.724 509.172 -10961.6 266.935 122.37 126.647 254.513 597.51 330.576 394.162 520.127 30.1608 550.029 272.171 703.868 418.182 52.5722 674.437 443.95 353.36 624.363 282.037 272.587 394.225 48.8149 14.1044 327.031 732.265 413.59 687.491 442.592 296.925 394.657 306.951 604.705 254.642 7303.86 393.296 647.948 318.258 510.923 335.625 72.5644 199.224 262.268 607.53 121.806 10.3922 81.716 655.539 606.881 451.417 498.513 -3.70997e+12 3.70997e+12 380.871 370.886 52.898 94.3228 141.464 444.993 460.55 267.088 1070.25 691.268 
641.112 13071.8 306.761 407.242 212.281 162000 569.147 260.847 382.495 257.049 -11716.9 91.2311 216.548 7.10549 77.278 655.023 333.66 540.347 382.734 560.961 708.471 329.819 217.298 218.447 345.395 1295.08 287.749 525.04 432.321 508.662 73.8414 197.169 219.264 112.672 362.13 429.873 11.5525 344.261 227.88 543.318 178.228 405.723 135.419 685.574 1289.57 21.6315 550.779 63.5941 1621.13 174.548 569.948 79.1811 452.996 626.86 230.833 711.897 556.495 150.543 327.871 -160717 -2.79563e+06 632.724 -4.52343 402.271 149.693 429.861 172.078 387.998 112.957 626.979 496.389 111.365 67.1031 345.142 642.46 640.116 472.636 466.11 71.0707 289.642 533.978 1.34329 527.252 98.3646 120.547 532.826 363.018 305.762 650.113 650.153 574.128 524.8 617.925 375.255 701.475 591.932 587.251 524.851 -497.968 511.973 
46.8894 28132.7 416.975 422.159 697.106 -263732 131.386 414.051 51.0834 81.6012 -26884 582.115 218.054 586.239 209.478 337.635 1947.82 472.565 46.2185 610.153 623.716 76.442 496.292 495.666 435.034 0.801543 293.97 522.153 608.48 156.871 428.888 450.564 337.803 388.509 366.32 474.091 509.252 435.379 267.757 122.305 145.976 255.018 598.132 331.56 785.865 519.139 28.167 550.138 664.346 704.625 417.812 53.1602 675.397 442.994 353.49 682.908 283.016 273.104 393.85 263828 1.15037e+06 326.528 666.741 413.91 688.396 446.047 296.997 452.188 307.589 583.465 253.998 389.5 398.824 647.335 318.7 511.897 399.463 72.6734 198.761 261.969 1199.8 121.898 11.2605 82.4803 677.047 15.9653 451.999 496.205 74.4453 73.041 380.176 370.339 52.3669 95.0438 141.11 444.933 459.887 266.782 666.242 -566.202 
-3.38413e+06 677.545 305.762 407.985 211.631 641.773 568.153 261.01 382.635 256.089 676.402 90.5978 215.584 6.5094 78.2432 655.667 251.939 540.101 381.763 566.515 706.651 330.747 -284.397 721.659 -6280.99 652.031 289.58 525.508 430.092 507.689 72.8897 200.127 198.993 3218.15 362.974 428.94 12.5508 6970.83 227.31 544.316 198.606 406.586 136.195 685.749 646.409 21.7846 551.234 62.6 562.152 173.893 569.016 78.3723 453.277 626.568 234.746 661.039 556.699 149.688 326.944 641.019 534.378 631.859 115.623 403.218 149.27 435.24 171.081 433.654 112.187 610.437 495.623 -2993.68 67.6438 345.536 641.563 640.346 353.149 465.116 71.9562 290.579 -131.315 0.347583 527.748 96.3196 137.785 1198.24 363.376 305.732 -4.9688e+11 4.9688e+11 573.408 523.962 618.234 375.737 702.41 590.667 586.502 525.803 561.363 426.789 
-9.96821e+06 623.622 417.001 422.828 697.866 47.1487 131.428 413.064 50.0933 81.3208 624.43 581.341 217.79 580.761 209.739 338.401 691.43 473.534 46.4603 613.961 624.331 76.8133 61.509 930.32 -10963.2 393.098 293.364 523.036 609.026 156.693 429.196 451.055 318.04 7303.18 365.785 474.458 509.333 11832.3 268.578 122.239 165.304 255.523 598.754 332.545 394.162 518.15 26.1732 550.247 1056.52 705.381 417.443 53.7482 676.356 442.037 353.62 741.452 283.995 273.621 393.475 48.8149 14.1044 326.025 601.216 414.23 689.302 449.503 297.068 509.72 308.227 562.225 253.355 -6524.86 404.352 646.721 319.141 512.87 463.3 72.7824 198.299 261.671 607.53 121.991 12.1288 83.2447 698.555 -574.95 452.582 493.897 3.70997e+12 -3.70997e+12 379.482 369.793 51.8358 95.7647 140.755 444.873 459.224 266.477 262.231 691.268 
641.112 -11716.7 304.762 408.728 210.981 -160717 567.158 261.173 382.775 255.13 13069.7 89.9645 214.619 7.10549 79.2084 656.31 170.217 539.854 380.793 572.07 704.832 331.675 217.298 218.447 345.395 8.98519 291.411 525.976 427.863 506.717 71.9381 203.084 178.723 112.672 363.819 428.007 13.5491 344.261 226.74 545.314 218.984 407.45 136.971 685.924 3.24994 21.9377 551.69 61.606 -496.827 173.239 568.083 77.5634 453.557 626.277 238.658 610.18 556.902 148.832 326.017 161999 2.7967e+06 630.995 235.769 404.166 148.846 440.619 170.083 479.31 111.417 593.895 494.858 111.365 68.1846 345.931 640.665 640.577 233.662 464.122 72.8418 291.516 533.978 1.34329 528.244 94.2747 155.022 532.826 363.734 305.702 650.113 650.153 572.688 523.125 618.544 376.219 703.344 589.403 585.754 526.755 1620.69 341.605 
46.8894 -26885.4 417.026 423.497 698.626 263826 131.469 412.078 49.1031 81.0404 28132.9 580.567 217.526 575.282 210.001 339.166 -564.958 474.503 46.7021 617.769 624.946 77.1846 -372.723 495.666 435.034 785.394 292.758 523.92 609.571 156.514 429.505 451.546 298.278 388.509 365.249 474.826 509.413 435.379 269.4 122.174 184.633 256.027 599.376 333.529 2.4593 517.162 24.1794 550.356 664.346 706.137 417.073 54.3362 677.316 441.081 353.75 682.908 284.974 274.138 393.1 -263730 -1.15034e+06 325.522 535.692 414.55 690.208 452.959 297.139 567.252 308.865 540.985 252.712 389.5 409.88 646.107 319.583 513.843 527.137 72.8913 197.836 261.373 15.2639 122.084 12.9971 84.0091 720.064 15.9653 453.164 491.589 74.4448 73.0415 378.788 369.247 51.3046 96.4856 140.401 444.812 458.561 266.171 -141.78 1948.74 
3.38542e+06 677.545 303.762 409.472 210.331 641.773 566.164 261.336 382.916 254.17 676.402 89.3311 213.654 6.5094 80.1735 656.953 88.4956 539.608 379.823 577.624 703.012 332.604 718.993 -284.765 6971.78 -634.061 293.241 526.444 425.635 505.744 70.9864 206.042 158.452 -2992.81 364.663 427.074 14.5475 -6282.31 226.17 546.311 239.362 408.313 137.748 686.099 646.409 22.0907 552.145 60.612 562.152 172.585 567.151 76.7545 453.838 625.985 242.57 559.322 557.106 147.976 325.09 641.019 534.378 630.131 355.915 405.113 148.422 445.997 169.086 524.966 110.647 577.354 494.092 3216.41 68.7253 346.326 639.768 640.807 114.175 463.128 73.7274 292.452 1199.27 0.347583 528.74 92.2297 172.259 -132.585 364.091 305.672 4.9688e+11 -4.9688e+11 571.969 522.287 618.854 376.701 704.278 588.138 585.005 527.707 561.363 256.421 
9.9683e+06 623.622 417.052 424.166 699.386 47.1487 131.511 411.091 48.113 80.76 624.43 579.793 217.262 569.804 210.262 339.932 691.43 475.471 46.9439 621.576 625.561 77.5559 61.509 61.011 11833.3 393.098 292.152 524.804 610.117 156.336 429.813 452.036 278.516 -6526.16 364.714 475.193 509.494 -10961.6 270.222 122.108 203.962 256.532 599.998 334.514 394.162 516.174 22.1856 550.465 272.171 706.893 416.703 54.9242 678.276 440.124 353.88 624.363 285.953 274.656 392.725 48.8149 14.1044 325.019 470.167 414.87 691.114 456.414 297.211 624.783 309.503 519.745 252.068 7303.86 415.408 645.493 320.025 514.817 590.975 73.0003 197.374 261.074 -577.002 122.176 13.8654 84.7735 698.555 606.881 453.747 489.281 -3.70997e+12 3.70997e+12 378.093 368.701 50.7735 97.2066 140.047 444.752 457.898 265.865 262.231 691.268 
641.112 13071.8 302.763 410.215 209.681 162000 565.17 261.499 383.056 253.21 -11716.9 88.6978 212.69 7.10549 81.1387 657.596 6.77408 539.362 378.852 583.178 701.192 333.532 217.298 218.447 345.395 8.98519 295.072 526.912 423.406 504.771 70.0348 208.999 138.182 112.672 365.508 426.141 15.5458 344.261 225.6 547.309 259.74 409.177 138.524 686.274 1289.57 22.2438 552.601 59.618 1621.13 171.93 566.218 75.9457 454.118 625.693 246.482 508.463 557.31 147.12 324.163 -160717 -2.79563e+06 629.267 476.061 406.06 147.998 451.376 168.088 570.622 109.877 560.812 493.327 111.365 69.266 346.721 638.871 641.037 -5.31201 462.134 74.613 293.389 533.978 1.34329 529.236 90.1847 189.496 532.826 364.449 305.642 650.113 650.153 571.249 521.449 619.164 377.183 705.212 586.874 584.256 528.659 -497.968 171.238 
46.8894 28132.7 417.078 424.835 700.146 -263732 131.552 410.105 47.1229 80.4796 -26884 579.02 216.998 564.325 210.524 340.698 1947.82 476.44 47.1857 625.384 626.176 77.9272 495.741 -373.644 435.034 0.801543 291.546 525.687 610.662 156.158 430.121 452.527 258.754 388.509 364.179 475.56 509.574 435.379 271.043 122.043 223.291 257.037 600.62 335.498 785.865 515.186 20.1919 550.574 -120.005 707.65 416.333 55.5122 679.236 439.168 354.01 565.819 286.931 275.173 392.35 263828 1.15037e+06 324.516 404.643 415.19 692.019 459.87 297.282 682.315 310.141 498.505 251.425 389.5 420.936 644.88 320.467 515.79 654.812 73.1093 196.912 260.776 15.2639 122.269 14.7338 85.5378 677.047 1198.2 454.33 486.972 74.4453 73.041 377.399 368.155 50.2424 97.9275 139.693 444.691 457.235 265.56 666.242 -566.202 
-3.38413e+06 677.545 301.763 410.959 209.03 641.773 564.175 261.662 383.196 252.25 676.402 88.0644 211.725 6.5094 82.1039 658.24 88.4956 539.116 377.882 588.732 699.372 334.461 -284.397 721.659 -6280.99 652.031 296.903 527.381 421.177 503.799 69.0831 211.957 117.911 3218.15 366.353 425.208 16.5442 6970.83 225.03 548.307 280.118 410.041 139.3 686.449 646.409 22.3969 553.057 58.6239 562.152 171.276 565.286 75.1368 454.399 625.402 250.394 457.605 557.514 146.264 323.236 641.019 534.378 628.402 596.207 407.008 147.575 456.755 167.091 616.279 109.107 544.27 492.561 -2993.68 69.8067 347.116 637.974 641.267 114.175 461.14 75.4985 294.325 -131.315 0.347583 529.732 88.1397 206.733 1198.24 364.807 305.612 -4.9688e+11 4.9688e+11 570.529 520.612 619.474 377.665 706.146 585.609 583.507 529.611 561.363 86.054 
-9.96821e+06 623.622 417.103 425.503 700.906 47.1487 131.594 409.118 46.1328 80.1992 624.43 578.246 216.734 558.847 210.786 341.463 691.43 477.409 47.4275 629.192 626.791 78.2985 929.973 61.011 -10963.2 393.098 290.94 526.571 611.208 155.98 430.429 453.018 238.991 7303.18 363.643 475.928 509.655 11832.3 271.865 121.977 242.62 257.541 601.242 336.483 394.162 514.197 18.1981 550.683 272.171 706.893 415.963 56.1002 680.196 438.211 354.14 507.275 287.91 275.69 391.976 48.8149 14.1044 324.013 339.118 415.511 692.925 463.325 297.353 739.846 310.779 477.265 250.781 -6524.86 426.464 644.266 320.909 516.764 718.649 73.2182 196.449 260.478 607.53 122.361 15.6021 86.3022 655.539 606.881 454.912 484.664 3.70997e+12 -3.70997e+12 376.705 367.609 49.7113 98.6484 139.339 444.631 456.573 265.254 1070.25 691.268 
641.112 -11716.7 300.763 411.702 208.38 -160717 563.181 261.826 383.336 251.29 13069.7 87.4311 210.761 7.10549 83.0691 658.883 170.217 538.87 376.912 594.286 697.552 335.389 217.298 218.447 345.395 1295.08 298.733 527.849 418.948 502.826 68.1315 214.915 97.6408 112.672 367.197 424.275 17.5425 344.261 224.46 549.305 300.496 410.904 140.076 686.625 3.24994 22.55 553.512 57.6299 -496.827 170.622 564.353 74.328 454.68 625.11 254.306 406.747 557.718 145.408 322.309 161999 2.7967e+06 627.538 716.353 407.955 147.151 462.133 166.093 661.935 108.337 527.728 491.795 111.365 70.3475 347.51 637.077 641.498 233.662 460.146 76.3841 295.262 533.978 1.34329 530.228 86.0948 223.97 532.826 365.164 305.582 650.113 650.153 569.81 519.774 619.784 378.147 707.08 584.344 582.758 530.564 1620.69 0.870292 
46.8894 -26885.4 417.129 426.172 701.667 263826 131.635 408.131 45.1427 79.9188 28132.9 577.472 216.47 553.369 211.047 342.229 -564.958 478.378 47.6693 632.999 627.406 78.6698 495.741 495.666 435.034 785.394 290.334 527.455 611.753 155.802 430.737 453.508 219.229 388.509 363.108 476.295 509.735 435.379 272.687 121.912 261.948 258.046 601.864 337.468 2.4593 513.209 16.2043 550.793 664.346 706.137 415.593 56.6882 681.156 437.255 354.271 448.73 288.889 276.207 391.601 -263730 -1.15034e+06 323.51 273.594 415.831 693.831 466.781 297.425 682.315 311.417 456.025 250.138 389.5 431.992 643.652 321.351 517.737 654.812 73.3272 195.987 260.179 1199.8 122.454 16.4704 87.0666 634.031 15.5613 455.495 482.356 74.4448 73.0415 376.01 367.062 49.1802 99.3694 138.985 444.57 455.91 264.948 666.242 1948.74 
3.38542e+06 677.545 299.764 412.445 207.73 641.773 562.187 261.989 383.476 250.33 676.402 86.7977 209.796 6.5094 84.0342 659.526 251.939 538.624 375.941 599.841 695.732 336.318 718.993 -284.765 6971.78 652.031 300.564 528.317 416.719 501.854 67.1798 217.872 77.3702 -2992.81 368.042 423.342 18.5408 -6282.31 223.89 550.303 320.874 411.768 140.853 686.8 646.409 22.7031 553.968 56.6359 562.152 169.967 563.421 73.5191 454.96 624.819 258.218 355.888 557.921 144.552 321.382 641.019 534.378 626.674 596.207 408.902 146.727 467.512 165.096 707.591 107.567 511.186 491.03 3216.41 70.8882 347.905 636.18 641.728 353.149 459.152 77.2697 296.198 1199.27 0.347583 530.724 84.0498 241.208 -132.585 365.522 305.552 4.9688e+11 -4.9688e+11 569.09 518.936 620.094 378.629 708.014 583.08 582.01 531.516 561.363 86.054 
9.9683e+06 623.622 417.155 426.841 702.427 47.1487 131.677 407.145 44.1525 79.6384 624.43 576.698 216.206 547.89 211.309 342.995 691.43 479.347 47.9111 636.807 628.021 79.0411 61.509 930.32 11833.3 393.098 289.729 528.338 612.299 155.623 431.045 453.999 199.467 -6526.16 362.573 476.663 509.816 -10961.6 273.508 121.846 281.277 258.551 602.486 338.452 394.162 512.221 14.2105 550.902 1056.52 705.381 415.223 57.2762 682.115 436.298 354.401 390.186 289.868 276.724 391.226 48.8149 14.1044 323.007 208.069 416.151 694.737 470.236 297.496 624.783 312.056 434.785 249.495 7303.86 437.52 643.038 321.793 518.711 590.975 73.4362 195.525 259.881 607.53 122.546 17.3387 87.8309 612.523 -575.758 456.077 480.048 -3.70997e+12 3.70997e+12 375.316 366.516 48.649 100.09 138.631 444.51 455.247 264.643 262.231 691.268 
641.112 13071.8 298.764 413.189 207.08 162000 561.193 262.152 383.616 249.37 -11716.9 86.1644 208.832 7.10549 84.9994 660.169 333.661 538.378 374.971 605.395 693.913 337.246 217.298 218.447 345.395 8.98519 302.394 528.785 414.49 500.881 66.228 220.83 57.0997 112.672 368.886 422.409 19.5392 344.261 223.32 551.301 341.252 412.631 141.629 686.975 1289.57 22.8561 554.423 55.6419 1621.13 169.313 562.489 72.7102 455.241 624.527 262.13 305.03 558.125 143.697 320.455 -160717 -2.79563e+06 625.81 476.061 409.85 146.303 472.891 164.098 661.935 106.797 494.645 490.264 111.365 71.4291 348.3 635.283 641.958 472.636 458.158 78.1553 297.135 533.978 1.34329 531.22 82.0048 258.445 532.826 365.88 305.522 650.113 650.153 568.37 518.099 620.404 379.111 707.08 581.815 581.261 532.468 -497.968 171.238 
46.8894 28132.7 417.18 427.51 703.187 -263732 131.718 406.158 43.1624 79.3581 -26884 575.924 215.942 542.412 211.571 343.76 1947.82 480.316 48.1529 640.615 628.636 79.4124 -372.324 495.666 435.034 0.801543 289.123 529.222 612.844 155.445 431.353 454.489 179.704 388.509 362.037 477.03 509.896 435.379 274.33 121.781 300.606 259.055 603.109 339.437 785.865 511.233 12.2167 551.011 664.346 704.625 414.853 57.8642 683.075 435.342 354.531 331.642 290.847 277.242 390.851 263828 1.15037e+06 322.504 142.545 416.471 695.642 473.692 297.567 567.252 312.694 413.545 248.851 389.5 443.048 642.425 322.235 519.684 527.137 73.5451 195.062 259.583 15.2639 122.639 18.2071 88.5953 591.014 15.5613 456.66 477.74 74.4453 73.041 374.622 365.97 48.1179 100.811 138.277 444.449 454.584 264.337 -141.78 -566.202 
-3.38413e+06 677.545 297.764 413.932 206.43 641.773 560.198 262.315 383.756 248.41 676.402 85.5311 207.867 6.5094 85.9646 660.812 415.383 538.132 374.001 610.949 692.093 338.175 -284.397 721.659 -6280.99 -634.061 304.225 529.253 412.261 499.908 65.2762 223.787 36.8292 3218.15 369.731 421.476 20.5375 6970.83 222.75 552.299 361.63 413.495 142.405 687.15 646.409 23.0092 554.879 54.6478 562.152 168.659 561.556 71.9014 455.521 624.235 266.042 254.171 558.329 142.841 319.528 641.019 534.378 624.945 355.915 410.797 145.879 478.27 163.101 616.279 106.027 478.103 489.499 -2993.68 71.97 348.695 634.386 642.188 592.123 457.164 79.0408 298.072 -131.315 0.347583 531.716 79.9598 275.682 1198.24 366.237 305.492 -4.9688e+11 4.9688e+11 567.651 517.261 620.714 379.593 706.146 580.551 580.512 533.42 561.363 256.421 
-9.96821e+06 623.622 417.206 428.179 703.947 47.1487 131.76 405.172 42.1723 79.0777 624.43 575.15 215.679 536.933 211.832 344.526 691.43 481.284 48.3946 644.422 629.251 79.7837 61.509 61.011 -10963.2 393.098 288.517 530.106 613.39 155.267 431.661 454.98 159.942 7303.18 361.502 477.397 509.977 11832.3 275.152 121.715 319.935 259.56 603.731 340.421 394.162 510.245 10.2229 551.12 272.171 703.868 414.483 58.4522 684.035 434.385 354.661 273.097 291.826 277.759 390.476 48.8149 14.1044 322 77.0202 416.791 696.548 477.147 297.638 509.72 313.332 392.305 248.208 -6524.86 448.576 641.811 322.677 520.657 463.3 73.6541 194.6 259.284 -577.002 122.731 19.0754 89.3597 569.506 606.881 457.243 475.432 3.70997e+12 -3.70997e+12 373.928 365.424 47.5868 101.532 137.922 444.389 453.921 264.031 262.231 691.268 
641.112 -11716.7 296.765 414.675 205.78 -160717 559.204 262.478 383.897 247.45 13069.7 84.8977 206.903 7.10549 86.9297 661.456 497.105 537.885 373.03 616.503 690.273 339.103 217.298 218.447 345.395 8.98519 306.056 529.721 410.032 498.936 64.3243 226.745 16.5586 112.672 370.576 420.542 21.5359 344.261 222.18 553.296 382.008 414.358 143.182 687.325 3.24994 23.1623 555.335 53.6538 -496.827 168.005 560.624 71.0925 455.802 623.944 269.954 203.313 558.533 141.985 318.601 161999 2.7967e+06 624.081 235.769 411.745 145.456 483.648 162.104 570.622 105.257 461.561 488.733 111.365 72.5109 349.089 633.489 642.419 711.61 456.17 79.9264 299.008 533.978 1.34329 532.212 77.9148 292.919 532.826 366.595 305.462 650.113 650.153 566.931 516.423 621.024 380.075 705.212 579.286 579.763 534.372 1620.69 341.605 
46.8894 -26885.4 417.232 428.848 704.707 263826 131.801 404.185 41.1822 78.7973 28132.9 574.376 215.415 531.455 212.094 345.292 -564.958 482.253 48.6364 648.23 629.866 80.1549 495.342 -373.644 435.034 785.394 287.911 530.989 613.936 155.089 431.969 455.471 140.18 388.509 360.966 477.765 510.057 435.379 275.973 121.65 339.263 260.065 604.353 341.406 2.4593 509.256 8.2291 551.229 -120.005 703.112 414.113 59.0402 684.995 433.428 354.791 214.553 292.805 278.276 390.101 -263730 -1.15034e+06 321.497 11.4957 417.111 697.454 480.603 297.71 452.188 313.97 371.065 247.565 389.5 454.104 641.197 323.119 521.631 399.463 73.7631 194.138 258.986 15.2639 122.824 19.9438 90.1241 547.998 1199.19 457.825 473.124 74.4448 73.0415 373.233 364.878 47.0557 102.253 137.568 444.328 453.258 263.726 666.242 1948.74 
3.38542e+06 677.545 295.765 415.419 205.13 641.773 558.21 262.641 384.037 246.491 676.402 84.2644 205.938 6.5094 87.8949 662.099 578.827 537.639 372.06 622.057 688.453 340.032 718.993 -284.765 6971.78 652.031 307.886 530.189 407.803 497.963 63.3725 229.703 -3.71188 -2992.81 371.42 419.609 22.5339 -6282.31 221.611 554.294 402.386 415.222 143.958 687.5 646.409 23.3156 555.79 52.6598 562.152 167.35 559.691 70.2836 456.083 623.652 273.866 152.455 558.737 141.129 317.673 641.019 534.378 623.217 115.623 412.692 145.032 489.027 161.106 524.966 104.487 445.019 487.968 3216.41 73.0518 349.484 632.592 642.649 592.123 455.176 80.812 299.945 1199.27 0.347583 532.707 75.8699 310.156 -132.585 366.953 305.432 4.9688e+11 -4.9688e+11 566.211 515.586 621.334 380.557 704.278 578.022 579.015 535.324 561.363 426.789 
9.9683e+06 623.622 417.257 429.517 705.467 47.1487 131.842 403.198 40.1921 78.5169 624.43 573.602 215.151 525.976 212.355 346.057 691.43 483.222 48.8782 652.038 630.481 80.5262 929.175 61.011 11833.3 393.098 287.305 531.873 614.481 154.911 432.277 455.961 120.418 -6526.16 360.431 478.132 510.138 -10961.6 276.795 121.584 358.592 260.569 604.975 342.39 394.162 508.268 6.2353 551.338 272.171 702.356 413.743 59.6282 685.955 432.472 354.921 156.009 293.784 278.793 389.726 48.8149 14.1044 320.994 -54.0288 417.431 698.36 484.059 297.781 394.657 314.608 349.826 246.921 7303.86 459.632 640.584 323.56 522.604 335.625 73.872 193.675 258.687 607.53 122.916 20.8121 90.8884 526.49 606.881 458.408 470.815 -3.70997e+12 3.70997e+12 372.539 364.332 46.5245 102.974 137.214 444.268 452.596 263.42 1070.25 691.268 
641.112 13071.8 294.765 416.162 204.479 162000 557.216 262.804 384.177 245.531 -11716.9 83.631 204.973 7.10549 88.8601 662.742 660.548 537.393 371.09 627.612 686.633 340.96 217.298 218.447 345.395 1295.08 309.717 530.657 405.574 496.991 62.4207 232.66 16.5586 112.672 372.265 418.676 23.5171 344.261 221.041 555.292 422.765 416.086 144.734 687.676 1289.57 23.4839 556.246 51.6658 1621.13 166.696 558.759 69.4748 456.363 623.361 277.778 101.596 558.94 140.273 316.746 -160717 -2.79563e+06 622.353 -4.52343 413.639 144.608 494.406 160.109 479.31 103.717 428.478 487.202 111.365 73.5927 349.879 631.695 642.879 472.636 454.182 81.6976 300.881 533.978 1.34329 533.203 73.8249 327.393 532.826 367.31 305.402 650.112 650.153 565.491 514.748 621.644 381.039 703.344 576.757 578.266 536.276 -497.968 511.973 
